IDPUF,ShnatSeker,Min,GilNK,MisparYeladimAd17MB,GilYeledTzairMBNK,Muasak,AvodaMeHaBayit,ShaotAvodaBederechKlalNK,TeudaGvoha,SemelEretzLeda,DargatNayadut,MishlachYad_ISCO_08_2,MachozYishuvAvoda,Leom,MatzavMishpachti,Dat,MachozMegurim,MisparHorimYechidim,AvadBeshavua,AvadMeHaBayit,KamaShaot,ShaotAvodaLeMaase,MishkalSofi,Yeladim0_1Prat,Yeladim15_17Prat,MisparHachlafa,YachasKirvaNK,MisparNefashotGilAvodaV2007,MisparPrat,ChipusAvodaSherutTaasuka,ChipusAvodaOfenAcher,EizeChozemechushav,ChodeshKodemShaa,MimaHaMigbala,PniyaLmaasik,RamatDat,BituachLeumi,Oved35Shaot,MisraMelea,SibaLeAvodaChelkit,AvadShanaAchrona,KamaChodashimAvadBashana,SibaLoAvadHashana,ShaotIkarit
2019011,2019,2,3,0,0,1,NA,10,99,11,2,110,4,1,1,1,4,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019012,2019,2,4,1,5,1,NA,11,0,12,3,111,5,1,2,2,5,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019013,2019,2,5,0,0,1,NA,12,1,13,4,112,6,1,3,3,6,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019014,2019,2,6,1,1,1,NA,99,2,14,5,113,7,1,4,4,7,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019015,2019,2,7,0,0,1,NA,0,3,15,6,114,1,1,5,5,1,0,4,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019016,2019,2,3,1,2,1,NA,0,4,16,7,XX,2,1,1,1,2,1,1,NA,NA,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019017,2019,1,4,0,0,1,NA,1,1,1,1,116,3,1,1,1,1,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019018,2019,2,2,0,0,1,NA,1,1,1,1,117,4,1,1,1,1,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019019,2019,2,8,0,0,1,NA,1,1,1,1,118,5,1,1,1,1,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019020,2019,2,4,0,0,1,NA,1,1,1,1,120,1,1,1,1,1,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019021,2019,2,5,0,0,1,NA,2,2,2,2,121,2,1,2,2,2,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019022,2019,2,6,0,0,1,NA,8,5,3,3,122,3,1,3,3,3,0,4,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019101,2019,1,4,0,0,1,NA,2,2,3,2,150,1,1,1,1,1,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019102,2019,1,5,1,2,1,NA,6,5,10,1,151,2,1,2,2,2,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019103,2019,1,6,0,0,2,NA,0,3,1,0,152,3,2,1,1,3,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019104,2019,1,3,2,1,1,NA,7,6,2,3,153,4,1,1,2,1,2,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019105,2019,1,7,0,0,1,NA,4,4,9,4,154,5,1,2,1,2,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019106,2019,1,4,1,3,1,NA,8,7,11,5,155,6,1,1,1,3,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
